S067/001/S067_001_00000020.png,test
S067/001/S067_001_00000002.png,training
S067/001/S067_001_00000003.png,training
S067/001/S067_001_00000009.png,test
S067/001/S067_001_00000011.png,training
S067/001/S067_001_00000015.png,test
S067/001/S067_001_00000018.png,training
S067/001/S067_001_00000005.png,training
S067/001/S067_001_00000014.png,training
S067/001/S067_001_00000016.png,training
S067/001/S067_001_00000004.png,training
S067/001/S067_001_00000006.png,training
S067/003/S067_003_00000017.png,training
S067/003/S067_003_00000001.png,training
S067/003/S067_003_00000010.png,training
S067/003/S067_003_00000016.png,training
S067/003/S067_003_00000009.png,test
S067/003/S067_003_00000018.png,training
S067/003/S067_003_00000005.png,training
S067/003/S067_003_00000007.png,training
S067/003/S067_003_00000008.png,training
S067/003/S067_003_00000011.png,training
S067/003/S067_003_00000014.png,test
S067/003/S067_003_00000004.png,training
S067/003/S067_003_00000013.png,test
S067/003/S067_003_00000006.png,training
S067/003/S067_003_00000012.png,training
S067/003/S067_003_00000003.png,training
S067/003/S067_003_00000002.png,test
S067/003/S067_003_00000015.png,training
S067/004/S067_004_00000004.png,training
S067/004/S067_004_00000012.png,training
S067/004/S067_004_00000015.png,training
S067/004/S067_004_00000017.png,test
S067/004/S067_004_00000002.png,test
S067/004/S067_004_00000008.png,training
S067/004/S067_004_00000023.png,training
S067/004/S067_004_00000006.png,test
S067/004/S067_004_00000009.png,training
S067/004/S067_004_00000020.png,test
S067/004/S067_004_00000016.png,training
S067/004/S067_004_00000010.png,training
S067/004/S067_004_00000003.png,test
S067/004/S067_004_00000022.png,training
S067/004/S067_004_00000005.png,training
S067/004/S067_004_00000014.png,training
S067/004/S067_004_00000007.png,training
S067/004/S067_004_00000018.png,training
S067/004/S067_004_00000021.png,training
S067/004/S067_004_00000001.png,training
S067/004/S067_004_00000019.png,training
S067/004/S067_004_00000013.png,test
S067/004/S067_004_00000011.png,training
S067/005/S067_005_00000001.png,test
S067/005/S067_005_00000019.png,training
S067/005/S067_005_00000006.png,training
S067/005/S067_005_00000015.png,test
S067/005/S067_005_00000007.png,test
S067/005/S067_005_00000012.png,training
S067/005/S067_005_00000016.png,training
S067/005/S067_005_00000014.png,training
S067/005/S067_005_00000018.png,test
S067/005/S067_005_00000021.png,test
S067/005/S067_005_00000020.png,training
S067/005/S067_005_00000002.png,training
S067/005/S067_005_00000003.png,training
S067/005/S067_005_00000010.png,training
S067/005/S067_005_00000005.png,test
S067/005/S067_005_00000013.png,test
S067/005/S067_005_00000009.png,training
S067/005/S067_005_00000017.png,training
S067/005/S067_005_00000008.png,training
S067/005/S067_005_00000004.png,test
S067/005/S067_005_00000011.png,training
S067/005/S067_005_00000022.png,training
S067/002/S067_002_00000007.png,training
S067/002/S067_002_00000009.png,training
S067/002/S067_002_00000008.png,training
S067/002/S067_002_00000003.png,training
S067/002/S067_002_00000010.png,training
S067/002/S067_002_00000014.png,training
S067/002/S067_002_00000012.png,training
S067/002/S067_002_00000006.png,training
S067/002/S067_002_00000005.png,training
S067/002/S067_002_00000002.png,training
S067/002/S067_002_00000004.png,test
S067/002/S067_002_00000011.png,training
S067/002/S067_002_00000001.png,training
S067/002/S067_002_00000013.png,training
S064/001/S064_001_00000003.png,training
S064/001/S064_001_00000001.png,test
S064/001/S064_001_00000010.png,training
S064/001/S064_001_00000011.png,test
S064/001/S064_001_00000005.png,training
S064/001/S064_001_00000009.png,training
S064/001/S064_001_00000004.png,training
S064/001/S064_001_00000006.png,training
S064/001/S064_001_00000012.png,training
S064/001/S064_001_00000008.png,training
S064/001/S064_001_00000007.png,training
S064/001/S064_001_00000002.png,training
S064/003/S064_003_00000020.png,training
S064/003/S064_003_00000007.png,training
S064/003/S064_003_00000019.png,training
S064/003/S064_003_00000001.png,training
S064/003/S064_003_00000006.png,training
S064/003/S064_003_00000009.png,training
S064/003/S064_003_00000018.png,training
S064/003/S064_003_00000023.png,test
S064/003/S064_003_00000013.png,training
S064/003/S064_003_00000016.png,training
S064/003/S064_003_00000008.png,training
S064/003/S064_003_00000014.png,test
S064/003/S064_003_00000012.png,training
S064/003/S064_003_00000003.png,test
S064/003/S064_003_00000010.png,test
S064/003/S064_003_00000011.png,training
S064/003/S064_003_00000002.png,training
S064/003/S064_003_00000024.png,training
S064/003/S064_003_00000017.png,training
S064/003/S064_003_00000004.png,training
S064/003/S064_003_00000005.png,test
S064/003/S064_003_00000022.png,training
S064/003/S064_003_00000015.png,training
S064/003/S064_003_00000025.png,test
S064/003/S064_003_00000021.png,training
S064/004/S064_004_00000012.png,training
S064/004/S064_004_00000013.png,training
S064/004/S064_004_00000011.png,training
S064/004/S064_004_00000001.png,training
S064/004/S064_004_00000010.png,training
S064/004/S064_004_00000002.png,training
S064/004/S064_004_00000008.png,test
S064/004/S064_004_00000009.png,training
S064/004/S064_004_00000005.png,training
S064/004/S064_004_00000014.png,training
S064/004/S064_004_00000004.png,training
S064/004/S064_004_00000003.png,test
S064/004/S064_004_00000007.png,training
S064/004/S064_004_00000006.png,training
S064/002/S064_002_00000011.png,training
S064/002/S064_002_00000009.png,test
S064/002/S064_002_00000022.png,test
S064/002/S064_002_00000013.png,training
S064/002/S064_002_00000010.png,training
S064/002/S064_002_00000015.png,training
S064/002/S064_002_00000017.png,training
S064/002/S064_002_00000028.png,training
S064/002/S064_002_00000008.png,training
S064/002/S064_002_00000006.png,training
S064/002/S064_002_00000027.png,training
S064/002/S064_002_00000025.png,training
S064/002/S064_002_00000007.png,training
S064/002/S064_002_00000026.png,training
S064/002/S064_002_00000024.png,training
S064/002/S064_002_00000002.png,training
S064/002/S064_002_00000005.png,training
S064/002/S064_002_00000012.png,test
S064/002/S064_002_00000021.png,training
S064/002/S064_002_00000029.png,training
S064/002/S064_002_00000016.png,test
S064/002/S064_002_00000020.png,training
S064/002/S064_002_00000004.png,training
S064/002/S064_002_00000023.png,training
S064/002/S064_002_00000001.png,training
S064/002/S064_002_00000014.png,test
S064/002/S064_002_00000019.png,training
S064/002/S064_002_00000003.png,training
S064/002/S064_002_00000018.png,training
S139/002/S139_002_00000004.png,training
S139/002/S139_002_00000005.png,training
S139/002/S139_002_00000003.png,training
S139/002/S139_002_00000002.png,test
S139/002/S139_002_00000009.png,training
S139/002/S139_002_00000001.png,training
S139/002/S139_002_00000012.png,test
S139/002/S139_002_00000010.png,training
S139/002/S139_002_00000006.png,training
S139/002/S139_002_00000013.png,training
S139/002/S139_002_00000007.png,training
S139/002/S139_002_00000011.png,training
S139/002/S139_002_00000008.png,training
S098/001/S098_001_00000016.png,training
S098/001/S098_001_00000008.png,test
S098/001/S098_001_00000027.png,training
S098/001/S098_001_00000017.png,test
S098/001/S098_001_00000007.png,training
S098/001/S098_001_00000014.png,training
S098/001/S098_001_00000006.png,training
S098/001/S098_001_00000022.png,training
S098/001/S098_001_00000009.png,training
S098/001/S098_001_00000005.png,test
S098/001/S098_001_00000018.png,training
S098/001/S098_001_00000004.png,training
S098/001/S098_001_00000001.png,test
S098/001/S098_001_00000015.png,training
S098/001/S098_001_00000023.png,training
S098/001/S098_001_00000002.png,training
S098/001/S098_001_00000010.png,training
S098/001/S098_001_00000021.png,training
S098/001/S098_001_00000025.png,training
S098/001/S098_001_00000026.png,training
S098/001/S098_001_00000020.png,training
S098/001/S098_001_00000024.png,training
S098/001/S098_001_00000013.png,training
S098/001/S098_001_00000028.png,training
S098/001/S098_001_00000011.png,training
S098/001/S098_001_00000019.png,training
S098/001/S098_001_00000003.png,training
S098/001/S098_001_00000012.png,training
S098/003/S098_003_00000001.png,training
S098/003/S098_003_00000010.png,training
S098/003/S098_003_00000003.png,training
S098/003/S098_003_00000005.png,training
S098/003/S098_003_00000012.png,training
S098/003/S098_003_00000008.png,training
S098/003/S098_003_00000009.png,test
S098/003/S098_003_00000006.png,training
S098/003/S098_003_00000002.png,training
S098/003/S098_003_00000004.png,training
S098/003/S098_003_00000011.png,training
S098/003/S098_003_00000013.png,training
S098/003/S098_003_00000007.png,test
S098/004/S098_004_00000010.png,training
S098/004/S098_004_00000009.png,training
S098/004/S098_004_00000011.png,training
S098/004/S098_004_00000015.png,training
S098/004/S098_004_00000003.png,training
S098/004/S098_004_00000005.png,training
S098/004/S098_004_00000006.png,test
S098/004/S098_004_00000004.png,test
S098/004/S098_004_00000014.png,training
S098/004/S098_004_00000007.png,test
S098/004/S098_004_00000002.png,test
S098/004/S098_004_00000001.png,training
S098/004/S098_004_00000012.png,training
S098/004/S098_004_00000008.png,training
S098/004/S098_004_00000013.png,training
S098/002/S098_002_00000003.png,test
S098/002/S098_002_00000008.png,training
S098/002/S098_002_00000005.png,training
S098/002/S098_002_00000010.png,training
S098/002/S098_002_00000007.png,training
S098/002/S098_002_00000004.png,training
S098/002/S098_002_00000006.png,training
S098/002/S098_002_00000002.png,training
S098/002/S098_002_00000001.png,training
S098/002/S098_002_00000009.png,test
S137/001/S137_001_00000004.png,training
S137/001/S137_001_00000008.png,training
S137/001/S137_001_00000006.png,training
S137/001/S137_001_00000013.png,training
S137/001/S137_001_00000010.png,test
S137/001/S137_001_00000012.png,training
S137/001/S137_001_00000009.png,test
S137/001/S137_001_00000005.png,test
S137/001/S137_001_00000001.png,training
S137/001/S137_001_00000007.png,training
S137/001/S137_001_00000014.png,test
S137/001/S137_001_00000011.png,training
S137/001/S137_001_00000002.png,training
S137/001/S137_001_00000003.png,test
S137/003/S137_003_00000007.png,training
S137/003/S137_003_00000005.png,training
S137/003/S137_003_00000004.png,test
S137/003/S137_003_00000006.png,training
S137/003/S137_003_00000001.png,training
S137/003/S137_003_00000003.png,training
S137/003/S137_003_00000002.png,test
S137/004/S137_004_00000006.png,training
S137/004/S137_004_00000003.png,training
S137/004/S137_004_00000002.png,test
S137/004/S137_004_00000005.png,training
S137/004/S137_004_00000001.png,training
S137/004/S137_004_00000004.png,test
S137/005/S137_005_00000009.png,training
S137/005/S137_005_00000014.png,training
S137/005/S137_005_00000005.png,test
S137/005/S137_005_00000017.png,training
S137/005/S137_005_00000026.png,training
S137/005/S137_005_00000015.png,training
S137/005/S137_005_00000020.png,training
S137/005/S137_005_00000006.png,training
S137/005/S137_005_00000025.png,training
S137/005/S137_005_00000023.png,training
S137/005/S137_005_00000008.png,training
S137/005/S137_005_00000013.png,training
S137/005/S137_005_00000002.png,training
S137/005/S137_005_00000019.png,training
S137/005/S137_005_00000018.png,training
S137/005/S137_005_00000021.png,training
S137/005/S137_005_00000022.png,training
S137/005/S137_005_00000016.png,test
S137/005/S137_005_00000010.png,training
S137/005/S137_005_00000003.png,training
S137/005/S137_005_00000007.png,training
S137/005/S137_005_00000004.png,training
S137/005/S137_005_00000012.png,training
S137/005/S137_005_00000001.png,training
S137/005/S137_005_00000027.png,training
S137/005/S137_005_00000011.png,training
S137/005/S137_005_00000024.png,test
S137/002/S137_002_00000015.png,training
S137/002/S137_002_00000008.png,test
S137/002/S137_002_00000010.png,training
S137/002/S137_002_00000003.png,training
S137/002/S137_002_00000011.png,training
S137/002/S137_002_00000012.png,training
S137/002/S137_002_00000007.png,training
S137/002/S137_002_00000005.png,training
S137/002/S137_002_00000006.png,training
S137/002/S137_002_00000013.png,training
S137/002/S137_002_00000014.png,training
S137/002/S137_002_00000002.png,training
S137/002/S137_002_00000009.png,test
S137/002/S137_002_00000004.png,test
S137/002/S137_002_00000001.png,training
S137/011/S137_011_00000014.png,training
S137/011/S137_011_00000017.png,training
S137/011/S137_011_00000005.png,training
S137/011/S137_011_00000016.png,test
S137/011/S137_011_00000008.png,training
S137/011/S137_011_00000003.png,test
S137/011/S137_011_00000007.png,training
S137/011/S137_011_00000020.png,training
S137/011/S137_011_00000015.png,training
S137/011/S137_011_00000018.png,training
S137/011/S137_011_00000009.png,training
S137/011/S137_011_00000004.png,training
S137/011/S137_011_00000010.png,training
S137/011/S137_011_00000019.png,training
S137/011/S137_011_00000002.png,training
S137/011/S137_011_00000001.png,test
S137/011/S137_011_00000012.png,training
S137/011/S137_011_00000006.png,training
S137/011/S137_011_00000011.png,training
S137/011/S137_011_00000013.png,test
S118/006/S118_006_00000008.png,training
S118/006/S118_006_00000006.png,training
S118/006/S118_006_00000004.png,training
S118/006/S118_006_00000005.png,training
S118/006/S118_006_00000012.png,test
S118/006/S118_006_00000007.png,training
S118/006/S118_006_00000001.png,training
S118/006/S118_006_00000002.png,training
S118/006/S118_006_00000014.png,training
S118/006/S118_006_00000009.png,training
S118/006/S118_006_00000003.png,test
S118/006/S118_006_00000011.png,training
S118/006/S118_006_00000010.png,training
S118/006/S118_006_00000015.png,training
S118/006/S118_006_00000013.png,test
S118/001/S118_001_00000015.png,training
S118/001/S118_001_00000003.png,training
S118/001/S118_001_00000006.png,training
S118/001/S118_001_00000007.png,training
S118/001/S118_001_00000010.png,training
S118/001/S118_001_00000009.png,training
S118/001/S118_001_00000004.png,test
S118/001/S118_001_00000005.png,training
S118/001/S118_001_00000011.png,training
S118/001/S118_001_00000002.png,training
S118/001/S118_001_00000014.png,training
S118/001/S118_001_00000008.png,training
S118/001/S118_001_00000013.png,test
S118/001/S118_001_00000016.png,training
S118/001/S118_001_00000001.png,training
S118/001/S118_001_00000012.png,training
S118/003/S118_003_00000008.png,training
S118/003/S118_003_00000011.png,test
S118/003/S118_003_00000012.png,training
S118/003/S118_003_00000001.png,training
